index,percentage_docks_available
49950,0.2842079
49951,0.1692996
49952,0.3408673
49953,0.9028998
49954,0.20661286
49955,0.6736882
49956,0.23574692
49957,0.83057415
49958,0.7026783
49959,0.71533597
49960,0.35115033
49961,0.9224819
49962,0.6906337
49963,0.17447837
49964,0.6113881
49965,0.87019235
49966,0.22072057
49967,0.08588785
49968,0.4173442
49969,0.55725867
49970,0.8440931
49971,0.40500566
49972,0.8319276
49973,0.57119435
49974,0.47231358
49975,0.64779073
49976,0.16235511
49977,0.34444663
49978,0.5804707
49979,0.22146365
49980,0.63711494
49981,0.6423313
49982,0.7661525
49983,0.06283317
49984,0.30015394
49985,0.8582904
49986,0.14959842
49987,0.25955594
49988,0.57026327
49989,0.75732976
49990,0.2169832
49991,0.79304624
49992,0.48552328
49993,0.53226864
49994,0.6056464
49995,0.39292222
49996,0.5451458
49997,0.19956361
49998,0.6990388
49999,0.37153548
50000,0.24449545
50001,0.28659028
50002,0.691792
50003,0.83830076
50004,0.59300464
50005,0.7904945
50006,0.911572
50007,0.57308894
50008,0.9541463
50009,0.9182909
50010,0.7282852
50011,0.69574773
50012,0.15196986
50013,0.17158198
50014,0.53228694
50015,0.8728182
50016,0.20179687
50017,0.72145104
50018,0.8922603
50019,0.31683564
50020,0.7572386
50021,0.80394036
50022,0.52332807
50023,0.86773354
50024,0.4528926
50025,0.60753435
50026,0.8621952
50027,0.13899525
50028,0.27771425
50029,0.8849195
50030,0.53594476
50031,0.5891479
50032,0.5421357
50033,0.5639925
50034,0.43428755
50035,0.9219198
50036,0.72464484
50037,0.5364649
50038,0.5097587
50039,0.25447398
50040,0.69289905
50041,0.90701604
50042,0.8569974
50043,0.64625055
50044,0.91292715
50045,0.36545244
50046,0.64795125
50047,0.7014164
50048,0.8876607
50049,0.888162
50050,0.3260149
50051,0.64606774
50052,0.6886377
50053,0.46589404
50054,0.8520885
50055,0.3000742
50056,0.4431878
50057,0.19486031
50058,0.8788481
50059,0.76176125
50060,0.69020724
50061,0.6217208
50062,0.57961065
50063,0.23175773
50064,0.8606147
50065,0.6176442
50066,0.87538224
50067,0.16838208
50068,0.53321946
50069,0.42087522
50070,0.26011235
50071,0.26703888
50072,0.33617672
50073,0.7120328
50074,0.75894034
50075,0.8957991
50076,0.11812901
50077,0.8571164
50078,0.2942621
50079,0.49139443
50080,0.73962796
50081,0.32897615
50082,0.62662786
50083,0.70512617
50084,0.6370198
50085,0.4437069
50086,0.5456344
50087,0.8515536
50088,0.8970103
50089,0.85792184
50090,0.8386641
50091,0.43861642
50092,0.69190866
50093,0.52030283
50094,0.7765059
50095,0.619948
50096,0.78592294
50097,0.5817729
50098,0.59009266
50099,0.88979244
50100,0.46337855
50101,0.77757126
50102,0.25653678
50103,0.29182032
50104,0.8577205
50105,0.58917016
50106,0.51163155
50107,0.4281311
50108,0.8700804
50109,0.70992506
50110,0.8927497
50111,0.44025385
50112,0.8582148
50113,0.7925564
50114,0.4909809
50115,0.58331335
50116,0.9717667
50117,0.6524298
50118,0.22330938
50119,0.8909133
50120,0.31497407
50121,0.5050412
50122,0.287247
50123,0.507437
50124,0.7519785
50125,0.925387
50126,0.6465377
50127,0.43709123
50128,0.3384715
50129,0.5486591
50130,0.70689416
50131,0.50479263
50132,0.37188336
50133,0.27609202
50134,0.12884031
50135,0.46181735
50136,0.6168489
50137,0.40181082
50138,0.41227448
50139,0.506055
50140,0.73662525
50141,0.88752663
50142,0.43513763
50143,0.85988426
50144,0.41317898
50145,0.23452422
50146,0.79979116
50147,0.26396903
50148,0.50587595
50149,0.094767615
50150,0.2590367
50151,0.40177795
50152,0.8819075
50153,0.18418024
50154,0.93287456
50155,0.73241377
50156,0.8827217
50157,0.17110643
50158,0.8166887
50159,0.57599235
50160,0.14661072
50161,0.80826455
50162,0.60077
50163,0.645143
50164,0.6000936
50165,0.26850697
50166,0.6655856
50167,0.6408009
50168,0.81191766
50169,0.75565845
50170,0.6757995
50171,0.732719
50172,0.16293946
50173,0.19698274
50174,0.33578303
50175,0.76911527
50176,0.6245203
50177,0.6309676
50178,0.78720516
50179,0.24057013
50180,0.77094054
50181,0.17497417
50182,0.6365788
50183,0.64880604
50184,0.54474574
50185,0.37705132
50186,0.6385734
50187,0.44661587
50188,0.14952219
50189,0.74827623
50190,0.13460943
50191,0.1852249
50192,0.22107695
50193,0.57656
50194,0.86626893
50195,0.2832777
50196,0.738742
50197,0.220258
50198,0.783387
50199,0.91828126
50200,0.3897997
50201,0.84953153
50202,0.819069
50203,0.35991132
50204,0.24765141
50205,0.8167314
50206,0.8613699
50207,0.69487756
50208,0.92339134
50209,0.9153209
50210,0.2055862
50211,0.20667467
50212,0.6777052
50213,0.96259964
50214,0.8131894
50215,0.41844934
50216,0.4101178
50217,0.7546064
50218,0.14004546
50219,0.29902703
50220,0.915722
50221,0.33993447
50222,0.77571845
50223,0.41695696
50224,0.11061225
50225,0.5509945
50226,0.24598049
50227,0.6168285
50228,0.85882324
50229,0.25047517
50230,0.8875734
50231,0.23714419
50232,0.09489277
50233,0.77387726
50234,0.8929204
50235,0.9033563
50236,0.80603236
50237,0.9251223
50238,0.8916114
50239,0.7602825
50240,0.201727
50241,0.8927513
50242,0.82468
50243,0.57188153
50244,0.8072249
50245,0.13378778
50246,0.45252007
50247,0.25751305
50248,0.4083851
50249,0.7709197
50250,0.37726295
50251,0.91434413
50252,0.8350775
50253,0.5988995
50254,0.16829932
50255,0.83184916
50256,0.5468419
50257,0.3122609
50258,0.45883515
50259,0.17159416
50260,0.8537663
50261,0.70942336
50262,0.50512016
50263,0.29831165
50264,0.8641736
50265,0.7287642
50266,0.6909355
50267,0.88534474
50268,0.7505782
50269,0.18578394
50270,0.46721652
50271,0.5361632
50272,0.32534382
50273,0.42549396
50274,0.3687754
50275,0.199621
50276,0.49950638
50277,0.9224025
50278,0.85396177
50279,0.8103109
50280,0.67414385
50281,0.769003
50282,0.8645882
50283,0.81377685
50284,0.2588972
50285,0.25465736
50286,0.76223874
50287,0.7411389
50288,0.5930891
50289,0.27301073
50290,0.17883871
50291,0.17297564
50292,0.8342085
50293,0.81256396
50294,0.6713689
50295,0.13787052
50296,0.71004146
50297,0.86376834
50298,0.6982093
50299,0.75421864
50300,0.36746508
50301,0.74589676
50302,0.8277251
50303,0.29381052
50304,0.23638265
50305,0.83067757
50306,0.25114357
50307,0.37832147
50308,0.88518226
50309,0.26882568
50310,0.3266016
50311,0.32987186
50312,0.68161607
50313,0.74353343
50314,0.89960426
50315,0.17538615
50316,0.7808612
50317,0.63613385
50318,0.5097996
50319,0.6532228
50320,0.8410824
50321,0.64757556
50322,0.32242888
50323,0.8345321
50324,0.14868021
50325,0.6733416
50326,0.8605666
50327,0.3930114
50328,0.52471805
50329,0.83902735
50330,0.67820656
50331,0.5466123
50332,0.3799236
50333,0.41798538
50334,0.26794702
50335,0.19562182
50336,0.8089642
50337,0.73348916
50338,0.90670764
50339,0.42484275
50340,0.78383225
50341,0.44388223
50342,0.12531985
50343,0.8520754
50344,0.8071592
50345,0.87355304
50346,0.48556608
50347,0.58545303
50348,0.34977952
50349,0.41815072
50350,0.35549802
50351,0.51302314
50352,0.8096177
50353,0.45609906
50354,0.8354288
50355,0.17333134
50356,0.36472195
50357,0.49565732
50358,0.83623636
50359,0.2893757
50360,0.2116423
50361,0.875616
50362,0.14715339
50363,0.86131823
50364,0.5379278
50365,0.50192463
50366,0.8579443
50367,0.14439139
50368,0.35894024
50369,0.9311496
50370,0.5751796
50371,0.88607866
50372,0.2443705
50373,0.55768746
50374,0.42980188
50375,0.51466805
50376,0.8965654
50377,0.7212315
50378,0.08045323
50379,0.57899666
50380,0.26111633
50381,0.88583714
50382,0.32248545
50383,0.5276199
50384,0.25123194
50385,0.63199466
50386,0.86058843
50387,0.8044867
50388,0.3837247
50389,0.45522854
50390,0.69111115
50391,0.42441732
50392,0.83216935
50393,0.6879162
50394,0.745021
50395,0.7987434
50396,0.9237087
50397,0.33924317
50398,0.32520983
50399,0.3243194
50400,0.45504943
50401,0.60477734
50402,0.6432293
50403,0.8442822
50404,0.65567833
50405,0.65714777
50406,0.198354
50407,0.3307438
50408,0.45756957
50409,0.3347744
50410,0.53931785
50411,0.085869454
50412,0.6645647
50413,0.15867743
50414,0.9428745
50415,0.3653337
50416,0.3835506
50417,0.9189489
50418,0.2644631
50419,0.75848466
50420,0.76843625
50421,0.8071824
50422,0.8561793
50423,0.29845363
50424,0.70595485
50425,0.5266955
50426,0.5303151
50427,0.4568221
50428,0.14802542
50429,0.21544105
50430,0.79688853
50431,0.58331823
50432,0.52615505
50433,0.90588385
50434,0.5505458
50435,0.1831962
50436,0.59121674
50437,0.26578853
50438,0.04901777
50439,0.87451494
50440,0.5703165
50441,0.120989375
50442,0.47605765
50443,0.46338904
50444,0.41670692
50445,0.2499845
50446,0.46811104
50447,0.9773667
50448,0.38256475
50449,0.65442747
50450,0.17414097
50451,0.9194897
50452,0.5124589
50453,0.82294106
50454,0.80600035
50455,0.6625695
50456,0.8850726
50457,0.5217314
50458,0.7726719
50459,0.38524368
50460,0.8209174
50461,0.4176589
50462,0.17804547
50463,0.61754304
50464,0.51886386
50465,0.57091767
50466,0.73710155
50467,0.3482481
50468,0.5519656
50469,0.59867567
50470,0.07296611
50471,0.17706853
50472,0.09377273
50473,0.75783837
50474,0.22285798
50475,0.41710612
50476,0.5999782
50477,0.6233476
50478,0.38109684
50479,0.64073503
50480,0.61819947
50481,0.7821539
50482,0.9021881
50483,0.599598
50484,0.6050649
50485,0.4019774
50486,0.8638667
50487,0.8688705
50488,0.15141135
50489,0.89479834
50490,0.9014681
50491,0.76128143
50492,0.92403096
50493,0.59860134
50494,0.71804565
50495,0.68356687
50496,0.49906573
50497,0.8452501
50498,0.24544339
50499,0.59626514
50500,0.71779156
50501,0.69037706
50502,0.42091042
50503,0.7481081
50504,0.5591118
50505,0.8573712
50506,0.8527666
50507,0.07637548
50508,0.8933623
50509,0.48093495
50510,0.14834008
50511,0.86450994
50512,0.2630335
50513,0.4743834
50514,0.8599826
50515,0.76961374
50516,0.7497372
50517,0.2436558
50518,0.16095974
50519,0.7566034
50520,0.94859326
50521,0.8700028
50522,0.6392362
50523,0.8430092
50524,0.40007374
50525,0.6788267
50526,0.7474894
50527,0.71738416
50528,0.86605316
50529,0.2750306
50530,0.31782374
50531,0.31354195
50532,0.90223515
50533,0.7877361
50534,0.87171155
50535,0.58780736
50536,0.8059203
50537,0.04256209
50538,0.29186264
50539,0.8346783
50540,0.8289476
50541,0.21022904
50542,0.85610706
50543,0.61054724
50544,0.20962097
50545,0.32685733
50546,0.4495948
50547,0.8270769
50548,0.63101536
50549,0.2738451
50550,0.24579085
50551,0.5300521
50552,0.18650053
50553,0.33701012
50554,0.25890878
50555,0.24881932
50556,0.35711297
50557,0.29556033
50558,0.10395392
50559,0.31476584
50560,0.2584176
50561,0.6278257
50562,0.27453503
50563,0.25176272
50564,0.8697253
50565,0.7692845
50566,0.5012597
50567,0.6248578
50568,0.39950776
50569,0.7408283
50570,0.28764614
50571,0.089247026
50572,0.7168501
50573,0.6420711
50574,0.47036427
50575,0.75816756
50576,0.7919314
50577,0.59526575
50578,0.9458116
50579,0.7581349
50580,0.4603163
50581,0.66574675
50582,0.2732588
50583,0.82162553
50584,0.9133669
50585,0.88426477
50586,0.3048308
50587,0.6752363
50588,0.21005964
50589,0.22176224
50590,0.4092684
50591,0.2358506
50592,0.36444092
50593,0.9054293
50594,0.14792643
50595,0.24089395
50596,0.8026499
50597,0.5054566
50598,0.7404742
50599,0.530393
50600,0.6378661
50601,0.81406057
50602,0.6516955
50603,0.7069552
50604,0.6026422
50605,0.28908572
50606,0.6996846
50607,0.89464325
50608,0.100624695
50609,0.7019636
50610,0.1403819
50611,0.31928545
50612,0.40386894
50613,0.25942874
50614,0.20131181
50615,0.5728526
50616,0.4178029
50617,0.20789672
50618,0.15470967
50619,0.66356295
50620,0.5767189
50621,0.7290331
50622,0.7131354
50623,0.23556137
50624,0.2692157
50625,0.92164904
50626,0.85795236
50627,0.5800222
50628,0.49595
50629,0.76740843
50630,0.81496185
50631,0.8895151
50632,0.8951007
50633,0.6300053
50634,0.5538344
50635,0.84804195
50636,0.20248616
50637,0.5155261
50638,0.73435277
50639,0.4388836
50640,0.84956187
50641,0.2893085
50642,0.68987185
50643,0.338104
50644,0.7051315
50645,0.8322501
50646,0.9343718
50647,0.7789908
50648,0.5977031
50649,0.68401253
50650,0.5829232
50651,0.3408394
50652,0.492446
50653,0.36719775
50654,0.8762226
50655,0.7747435
50656,0.59013313
50657,0.8232438
50658,0.820196
50659,0.69528735
50660,0.40435138
50661,0.883683
50662,0.57826304
50663,0.7583265
50664,0.7940417
50665,0.825652
50666,0.3095478
50667,0.84114707
50668,0.66700745
50669,0.8232501
50670,0.4577836
50671,0.81548977
50672,0.43780085
50673,0.49426833
50674,0.36908737
50675,0.8114487
50676,0.7813698
50677,0.6215389
50678,0.15099923
50679,0.53288907
50680,0.45403802
50681,0.87325096
50682,0.4755324
50683,0.6642073
50684,0.37060863
50685,0.7016053
50686,0.3364289
50687,0.5806121
50688,0.73823863
50689,0.18637411
50690,0.2696285
50691,0.854907
50692,0.4053805
50693,0.7027674
50694,0.140437
50695,0.9537549
50696,0.39412057
50697,0.7235414
50698,0.23156135
50699,0.64259624
50700,0.8391997
50701,0.85706574
50702,0.9358808
50703,0.6244889
50704,0.23940682
50705,0.5640743
50706,0.81649005
50707,0.5870588
50708,0.55479175
50709,0.4231661
50710,0.09961811
50711,0.8809628
50712,0.540655
50713,0.8516116
50714,0.46802247
50715,0.7258545
50716,0.48225135
50717,0.8113078
50718,0.9128625
50719,0.6028159
50720,0.863698
50721,0.6624356
50722,0.19148785
50723,0.92242044
50724,0.74586046
50725,0.34467185
50726,0.66536
50727,0.62215793
50728,0.42605343
50729,0.557606
50730,0.8292879
50731,0.65303123
50732,0.6512172
50733,0.5412873
50734,0.5758864
50735,0.67933995
50736,0.5180377
50737,0.81284285
50738,0.57332295
50739,0.5970389
50740,0.93195707
50741,0.551657
50742,0.24403515
50743,0.9299806
50744,0.9062949
50745,0.72117054
50746,0.8459229
50747,0.8509144
50748,0.3406824
50749,0.35848087
50750,0.8077818
50751,0.33294117
50752,0.19462834
50753,0.6890527
50754,0.5044191
50755,0.20195885
50756,0.6128734
50757,0.6313907
50758,0.5279245
50759,0.85865843
50760,0.87114245
50761,0.90295523
50762,0.90607953
50763,0.34243628
50764,0.61307603
50765,0.35100868
50766,0.80115145
50767,0.061360393
50768,0.55218744
50769,0.5301058
50770,0.30587533
50771,0.9221817
50772,0.2751369
50773,0.24646643
50774,0.1846987
50775,0.8330532
50776,0.16189624
50777,0.8071113
50778,0.6717794
50779,0.15915094
50780,0.544044
50781,0.85599005
50782,0.78472793
50783,0.4559561
50784,0.1076927
50785,0.33584717
50786,0.9188358
50787,0.6960559
50788,0.44459167
50789,0.4564967
50790,0.078788936
50791,0.77465403
50792,0.3656661
50793,0.5395487
50794,0.80031973
50795,0.80110675
50796,0.3877216
50797,0.28480855
50798,0.23529871
50799,0.2626133
50800,0.7148525
50801,0.7377679
50802,0.29576048
50803,0.45484138
50804,0.46394512
50805,0.62636983
50806,0.56666523
50807,0.9020611
50808,0.31914523
50809,0.5653737
50810,0.89308447
50811,0.6320529
50812,0.75129604
50813,0.66035664
50814,0.90978163
50815,0.5824152
50816,0.15718745
50817,0.9313907
50818,0.8430629
50819,0.60170156
50820,0.23508863
50821,0.65033656
50822,0.79284984
50823,0.44274658
50824,0.71931493
50825,0.6708159
50826,0.51568234
50827,0.88353074
50828,0.37564707
50829,0.33559722
50830,0.60575217
50831,0.7876709
50832,0.8447743
50833,0.22387682
50834,0.47125778
50835,0.8105093
50836,0.7380298
50837,0.67726034
50838,0.38673344
50839,0.7015028
50840,0.4661246
50841,0.1907937
50842,0.8364043
50843,0.769336
50844,0.57691133
50845,0.31402874
50846,0.12606011
50847,0.2575857
50848,0.27760035
50849,0.31467402
50850,0.6275024
50851,0.6450351
50852,0.8399172
50853,0.7928114
50854,0.13975626
50855,0.8004264
50856,0.9051529
50857,0.52575004
50858,0.45459273
50859,0.068271354
50860,0.4753146
50861,0.6988706
50862,0.896075
50863,0.8552034
50864,0.6210387
50865,0.4949508
50866,0.65038
50867,0.824177
50868,0.15625423
50869,0.49594828
50870,0.48383254
50871,0.33944
50872,0.82326126
50873,0.63818073
50874,0.14855196
50875,0.08740971
50876,0.17846823
50877,0.84230953
50878,0.47650516
50879,0.34022462
50880,0.5214625
50881,0.41123956
50882,0.83727086
50883,0.1935069
50884,0.980738
50885,0.27246025
50886,0.30490264
50887,0.29428706
50888,0.528177
50889,0.892575
50890,0.34009087
50891,0.934548
50892,0.64960974
50893,0.38449225
50894,0.42214024
50895,0.54286414
50896,0.37065837
50897,0.8388035
50898,0.8129196
50899,0.7491788
50900,0.74505514
50901,0.8929342
50902,0.085055105
50903,0.48837548
50904,0.49903706
50905,0.8399199
50906,0.21645306
50907,0.55774707
50908,0.2814854
50909,0.4061084
50910,0.8945549
50911,0.9276705
50912,0.72262084
50913,0.39936355
50914,0.818229
50915,0.5773049
50916,0.6244044
50917,0.9247885
50918,0.6372355
50919,0.36148682
50920,0.74342483
50921,0.4680273
50922,0.33003283
50923,0.4331589
50924,0.4049399
50925,0.32749718
50926,0.18229432
50927,0.2422614
50928,0.76403046
50929,0.23087993
50930,0.8863969
50931,0.8099412
50932,0.5439458
50933,0.27468807
50934,0.6689997
50935,0.90627617
50936,0.93967265
50937,0.19462918
50938,0.885244
50939,0.78004134
50940,0.890726
50941,0.74156713
50942,0.4650646
50943,0.9636651
50944,0.9710199
50945,0.64306325
50946,0.79305214
50947,0.5460455
50948,0.8489762
50949,0.8863333
50950,0.22933762
50951,0.184789
50952,0.88259554
50953,0.66022104
50954,0.83743197
50955,0.30863887
50956,0.15047412
50957,0.84102404
50958,0.87834686
50959,0.27442962
50960,0.940201
50961,0.8757168
50962,0.3058372
50963,0.37839043
50964,0.3910384
50965,0.42268226
50966,0.71415585
50967,0.7324046
50968,0.7255014
50969,0.8716439
50970,0.3417889
50971,0.5900494
50972,0.77996266
50973,0.82674307
50974,0.38390118
50975,0.41607305
50976,0.8895707
50977,0.58006525
50978,0.92632425
50979,0.23040369
50980,0.54401463
50981,0.14414771
50982,0.7639141
50983,0.88944143
50984,0.7344406
50985,0.6654573
50986,0.70172334
50987,0.23395376
50988,0.7903448
50989,0.2110271
50990,0.56593627
50991,0.6995369
50992,0.19114149
50993,0.47222877
50994,0.324803
50995,0.6231777
50996,0.8069234
50997,0.32704142
50998,0.38386914
50999,0.21204461
51000,0.14187896
51001,0.9573423
51002,0.825851
51003,0.70233536
51004,0.34956974
51005,0.7676002
51006,0.17894989
51007,0.14920686
51008,0.73112893
51009,0.49030584
51010,0.18952419
51011,0.24237172
51012,0.14097328
51013,0.5412398
51014,0.30200744
51015,0.7864442
51016,0.87518734
51017,0.8923285
51018,0.9282605
51019,0.65171546
51020,0.13094263
51021,0.67595375
51022,0.3366706
51023,0.21133205
51024,0.8146103
51025,0.84385234
51026,0.68979096
51027,0.6994756
51028,0.5501263
51029,0.75169545
51030,0.75813663
51031,0.74764556
51032,0.9412584
51033,0.49142218
51034,0.2853821
51035,0.6564802
51036,0.47168306
51037,0.29609087
51038,0.48295024
51039,0.7907827
51040,0.054107253
51041,0.61092037
51042,0.37147576
51043,0.8450935
51044,0.58887815
51045,0.65583193
51046,0.78209597
51047,0.5404236
51048,0.83031845
51049,0.7494761
51050,0.40827286
51051,0.71558136
51052,0.25762358
51053,0.2917223
51054,0.26500326
51055,0.50536996
51056,0.6114122
51057,0.54379624
51058,0.3287853
51059,0.83237314
51060,0.19387567
51061,0.42099565
51062,0.4242517
51063,0.43050823
51064,0.76311976
51065,0.25034726
51066,0.549215
51067,0.15473722
51068,0.697322
51069,0.098204255
51070,0.7380714
51071,0.7784453
51072,0.44226706
51073,0.4622597
51074,0.30440596
51075,0.19197755
51076,0.69512653
51077,0.53387034
51078,0.5421117
51079,0.7856763
51080,0.45400748
51081,0.13014226
51082,0.9290559
51083,0.6863534
51084,0.7117616
51085,0.5408343
51086,0.8725202
51087,0.57741576
51088,0.6896207
51089,0.8153044
51090,0.55911684
51091,0.14559512
51092,0.26873404
51093,0.93434006
51094,0.2568933
51095,0.87953836
51096,0.46039534
51097,0.38546622
51098,0.29469913
51099,0.45459747
51100,0.5194511
51101,0.75478756
51102,0.7157773
51103,0.78737485
51104,0.83760333
51105,0.26926056
51106,0.617097
51107,0.2567908
51108,0.81807387
51109,0.75700223
51110,0.82386327
51111,0.6305337
